instruction,input,output,answer_text,row_id,case_id,answer_status,answer_method,answer_confidence,fixed_case_id,reference_letter
"Please answer the following multiple-choice question:
A 30-year-old woman with family history of hearing loss from her mother's side developed hearing problem during pregnancy. Hearing loss is bilateral, slowly progressive, with bilateral tinnitus that bothers her at night. Pure tone audiometry shows conductive hearing loss with an apparent bone conduction hearing loss at 2000 Hz. What is the most likely diagnosis?
A. Otosclerosis
B. Acoustic neuroma
C. Otitis media with effusion
D. Sigmoid sinus thrombosis",,A,Otosclerosis,7554,abf6b141d9e281abec9be23fb3cdbfbb8012e4c4ff4f6582a16c1e8e777761ad,SOURCE_DERIVED_HIGH,final_marker_text,0.9,012c329e56268ac520942b79f5c93b23e98a3f6b80d9267881b01c25607b3126,A
"Please answer the following multiple-choice question:
'Dinner fork deformity' is present in case of?
A. Smith's fracture
B. Student's elbow
C. Colles' fracture
D. All of these",,C,Colles' fracture,4191,3d85b03398aff5eee0a7ff23361d9afb8afe35869027cfbaf091bf930e6c174b,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,02b982d9d3802ba55949d13a1bb23fe885aca39a037e30b86248ca46076bbbb1,C
"Please answer the following multiple-choice question:
A 5 year old male patient complains of swollen and painful gums. He gives a history of delayed eruption of teeth. On extra-oral examination, an underdeveloped midface and prognathic jaw relationship was seen. Intraoral finding revealed open bite, macroglossia and generalized periodontitis. Which of the following is the most common etiological factor for this condition?
A. Non disjunction during paternal meiosis
B. Non disjunction during maternal meiosis
C. Translocation
D. Mosaicism",,B,Non disjunction during maternal meiosis,9167,aef880a9479da12d3edba72bbf00bcb1f6e4bed2c1cf2ac8edf340756d44a640,SOURCE_DERIVED_HIGH,final_marker_text,0.9,02e68ee79641126b0545c1aefda39adef6a14610e4d9ed16bc509a72239c6059,B
"Please answer the following multiple-choice question:
A 31-year-old female patient complains of B/L impairment of hearing for the past 5 years. Audio- gram shows a B/L conductive deafness. Impedance audiometry is given below. All constitute part of treatment except:?
A. Hearing aid
B. Stapedectomy
C. Sodium fluoride
D. Gentamicin",,D,Gentamicin,7571,15215db4b94b3ef42b64f64cb4e86223978b452ddd849c0fa7c2344aa21a60f9,SOURCE_DERIVED_HIGH,final_marker_text,0.9,0315afe6eca271772572af069e8d116f26cbff2cda877a3391d1cda4fec360a1,D
"Please answer the following multiple-choice question:
A 2 year old child has a Mantoux test reading of 12 mm × 12 mm after 48 hours. In this case :?
A. Anti – TB drugs should be started even if x–ray chest and haemogram are normal
B. Treatment should be started only if x–ray chest and haemogram are suggestive
C. One should wait till overt sign of TB appear
D. No treatment is required",,A,Anti – TB drugs should be started even if x–ray chest and haemogram are normal,5841,5e31ed8c7701d2bdec36d8f2e3e617fdba394b195b35f3b07f3bd7d788daa6fb,SOURCE_DERIVED_HIGH,final_marker_text,0.99,058753d3ea1e7e5a7071fa0feae5778116447abb138a257d1f677857e618ab50,A
"Please answer the following multiple-choice question:
Most persuasive and effective media system for communication is:?
A. Interpersonal communication
B. Mass Media(TV
C. radio)
D. Folk media
E. Printed media",,A,Interpersonal communication,1484,67cbadbd3020f1a564f19274c3dd141dfabaa0eefe71f2ba65313233912fbfb9,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,06c49b1defa3f5f334e8d5ab9529d30dc8cdd188244a647b65261a7be39d1158,A
"Please answer the following multiple-choice question:
A 42- year- old female has palpable purpura with rash over buttocks, pain in abdomen, and ahropathy diagnosis is?
A. Sweet syndrome
B. HSP
C. Purpura fulminans
D. Meningococcemia",,B,HSP,8629,0f5e38966e5205ddd0ed8885943ce046e2483cb1a0f82d4dd808981012da2914,SOURCE_DERIVED_HIGH,final_marker_text,0.9,06f138ae08cc8c4681d7e2dde201cc2c3116b7b10e2a70a32a84edcae100ad50,B
"Please answer the following multiple-choice question:
""Chovestek's sign"" is seen in:?
A. Hypocalcemia
B. Hypercalcemia
C. Hypokalemia
D. Hyperkalemia",,A,Hypocalcemia,3865,41ec04a9b452d74455441eda9e92e4ec482f0ea2f4ac6651adc6b8d8df930225,SOURCE_DERIVED_HIGH,final_marker_text,0.9,0758b1d094f6da70f1b7947f57bbb10c1c8b36162fc34b449f9f89433847d12a,A
"Please answer the following multiple-choice question:
A 12-year-old child with acute kidney injury after a bout of dysentery. Not seen is:?
A. M.A.H.A
B. Schistocytes
C. Normal serum haptoglobin
D. Thrombocytopenia",,C,Normal serum haptoglobin,5442,37d88b9b30c98d6feeddbf65bcfff51f322f300aeddf79f5652c8d1eea3d81d1,SOURCE_DERIVED_HIGH,final_marker_text,0.9,07e92286333a4e494c1e3069211c4267644375226402e52ad2e3a7f92b9f31bf,C
"Please answer the following multiple-choice question:
A 26-year-old woman at 38-weeks of gestation comes to the hospital in labour She has been having an uncomplicated pregnancy so far. All her prenatal testing showed no abnormalities In utero, the fetus has a specialised type of circulation of blood from the mother to the fetus. 
While in utero, which of the following structures shunts blood from the pulmonary artery to the descending aorta?
A. Ductus arteriosus
B. Ductus venosum
C. Foramen ovale
D. Ligamentum arteriosum",,A,Ductus arteriosus,6859,843be9272a1b370e90b22930fdcf74dd51afef18a872d5d8e9ce0645076016a3,SOURCE_DERIVED_HIGH,final_marker_text,0.9,086b300f4c18c0225593aecffbd6cebd02a493042de0c846bd4cad4eb98a548e,A
