source_row_number,fixed_case_id,row_id,source_case_id,instruction,input,output,gold_letter,gold_answer_text,gold_status,include_for_evaluation,qc_reasons,correction_note,correction_source,source_answer_letter,source_answer_text,source_answer_status,source_answer_method,source_answer_confidence,question,option_A,option_B,option_C,option_D,option_E,normalized_question_identity,base_question_hash,duplicate_index,reference_letter,reference_method,eligible_for_evaluation,dataset_fingerprint,label_fingerprint,split
163,06aaab99069b70b7aa09d27fbf35edd451a9d17e815af0491cbd283e0713db5c,1499,7c1217579a69f97c86452d8faa427bfe9cb1161603dc8bf2f0004bd44c4e5694,"Please answer the following multiple-choice question:
If ASHA found any child lies in yellow area according to ICDS growth cha:-?
A. Child is referred to higher center
B. Child is referred to PHC
C. Community-based management of malnutrition
D. Only follow - up",,B,B,Child is referred to PHC,SOURCE_DERIVED_UNVERIFIED,1,,,,B,Child is referred to PHC,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,If ASHA found any child lies in yellow area according to ICDS growth cha:-?,Child is referred to higher center,Child is referred to PHC,Community-based management of malnutrition,Only follow - up,,Please answer the following multiple-choice question: If ASHA found any child lies in yellow area according to ICDS growth cha:-? A. Child is referred to higher center B. Child is referred to PHC C. Community-based management of malnutrition D. Only follow - up,809e2f3970b292e82c60453cf86df0f2eaa35757d33ae31af64311b406e09a68,0,B,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
124,099d0041d6e9ba0fd9c0cd92fbf78c9e2584d8fc6664d37ec1ebd9c0469b6ed7,7260,8364503e2826a413d49f7f274d17216d58dc0861e23e4c89f479026a92b65739,"Please answer the following multiple-choice question:
A 30 year old female, presents with episodic throbbing headache associated with nausea and vomiting for past 4 yrs. What will be the most likely diagnosis is:?
A. Migraine
B. Cluster headache
C. Angle closure glaucoma
D. Temporal aeritis",,A,A,Migraine,SOURCE_DERIVED_UNVERIFIED,1,,,,A,Migraine,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 30 year old female, presents with episodic throbbing headache associated with nausea and vomiting for past 4 yrs. What will be the most likely diagnosis is:?",Migraine,Cluster headache,Angle closure glaucoma,Temporal aeritis,,"Please answer the following multiple-choice question: A 30 year old female, presents with episodic throbbing headache associated with nausea and vomiting for past 4 yrs. What will be the most likely diagnosis is:? A. Migraine B. Cluster headache C. Angle closure glaucoma D. Temporal aeritis",6ecfb765c24267d1283bf99788246adb1b8490cae3daf4ba200d2e37293c8079,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
154,0e2cd656b197189bdf3dff3a3dd4c4af447a3e81f6fbb5873a08c4100efb0631,6974,140cbb1788169d0fb6e0c650e02daaa254ec0d4698ceaf89cbc8bda3a125f37b,"Please answer the following multiple-choice question:
A 28-year-old female with following rash has increased risk of following except:?
A. Internal malignancy
B. PCOD
C. Diabetes mellitus
D. Niacin deficiency",,D,D,Niacin deficiency,SOURCE_DERIVED_UNVERIFIED,1,,,,D,Niacin deficiency,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,A 28-year-old female with following rash has increased risk of following except:?,Internal malignancy,PCOD,Diabetes mellitus,Niacin deficiency,,Please answer the following multiple-choice question: A 28-year-old female with following rash has increased risk of following except:? A. Internal malignancy B. PCOD C. Diabetes mellitus D. Niacin deficiency,87debea90c1ec443e264b0922de7500c2f63b4233745a4d04c74c8b4398f57b9,0,D,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
76,139642b3fb8d00ca3ce4d5a5723f1dabc7bd294647f50f5108962b1d416196dd,5693,f052aa85f8b2ea1cac0419576c25308ebd21293a09ef096415f1f87567fa028e,"Please answer the following multiple-choice question:
A 16-year-old girl presents with primary amenorrhea. She has well developed breast, public hair and axillary hair. Examination shows absent vagina and an USG uterus is absent. What is the most likely diagnosis?
A. Androgen insensitivity syndrome
B. Congenital adrenal hyperplasia
C. Mullerian agenesis
D. Turner syndrome",,C,C,Mullerian agenesis,SOURCE_DERIVED_UNVERIFIED,1,,,,C,Mullerian agenesis,SOURCE_DERIVED_HIGH,final_marker_text,1.0,"A 16-year-old girl presents with primary amenorrhea. She has well developed breast, public hair and axillary hair. Examination shows absent vagina and an USG uterus is absent. What is the most likely diagnosis?",Androgen insensitivity syndrome,Congenital adrenal hyperplasia,Mullerian agenesis,Turner syndrome,,"Please answer the following multiple-choice question: A 16-year-old girl presents with primary amenorrhea. She has well developed breast, public hair and axillary hair. Examination shows absent vagina and an USG uterus is absent. What is the most likely diagnosis? A. Androgen insensitivity syndrome B. Congenital adrenal hyperplasia C. Mullerian agenesis D. Turner syndrome",70946574b5355be2bb0a4895b8386d647d9991a53d596e36c56e331abbd9af12,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
123,1dd201319bb0564cc20060ad0a5b4b950d83d7d2088debd6395ba1d5a9e9d6fc,7978,5e213d3ecacf30bb180454dcc61645be32e76b90a29b6dd393b37d07d652d119,"Please answer the following multiple-choice question:
A 35-year-old man has had an outbreak of pruritic lesions over the extensor surfaces of the elbows and knees during the past month. He has a history of malabsorption that requires him to eat a special diet, but he has had no previous skin problems. On physical examination, the lesions are 0.4- to 0.7-cm vesicles. A 3-mm punch biopsy of one of the lesions over the elbow is performed and on microscopic examination shows the accumulation of neutrophils at the tips of dermal papillae and the formation of small blisters caused by separation at the dermo-epidermal junction. Immunofluorescence studies show granular deposits of IgA localized to tips of dermal papillae. Laboratory studies show serum antigliadin antibodies. What is the most likely diagnosis?
A. Bullous pemphigoid
B. Contact dermatitis
C. Dermatitis herpetiformis
D. Discoid lupus erythematosus",,C,C,Dermatitis herpetiformis,SOURCE_DERIVED_UNVERIFIED,1,,,,C,Dermatitis herpetiformis,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 35-year-old man has had an outbreak of pruritic lesions over the extensor surfaces of the elbows and knees during the past month. He has a history of malabsorption that requires him to eat a special diet, but he has had no previous skin problems. On physical examination, the lesions are 0.4- to 0.7-cm vesicles. A 3-mm punch biopsy of one of the lesions over the elbow is performed and on microscopic examination shows the accumulation of neutrophils at the tips of dermal papillae and the formation of small blisters caused by separation at the dermo-epidermal junction. Immunofluorescence studies show granular deposits of IgA localized to tips of dermal papillae. Laboratory studies show serum antigliadin antibodies. What is the most likely diagnosis?",Bullous pemphigoid,Contact dermatitis,Dermatitis herpetiformis,Discoid lupus erythematosus,,"Please answer the following multiple-choice question: A 35-year-old man has had an outbreak of pruritic lesions over the extensor surfaces of the elbows and knees during the past month. He has a history of malabsorption that requires him to eat a special diet, but he has had no previous skin problems. On physical examination, the lesions are 0.4- to 0.7-cm vesicles. A 3-mm punch biopsy of one of the lesions over the elbow is performed and on microscopic examination shows the accumulation of neutrophils at the tips of dermal papillae and the formation of small blisters caused by separation at the dermo-epidermal junction. Immunofluorescence studies show granular deposits of IgA localized to tips of dermal papillae. Laboratory studies show serum antigliadin antibodies. What is the most likely diagnosis? A. Bullous pemphigoid B. Contact dermatitis C. Dermatitis herpetiformis D. Discoid lupus erythematosus",dd2040261e241635dba5356cd930c69a65075ec0923c105184255fc8272aebed,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
97,216afa506a00e318bc4e74be166d6b192836310af12ce1a1cf2e5c58ed5f80eb,1576,9ffe525196c62f99ccab8c74b76e3c9696ac6371772410755422a284c6f855f3,"Please answer the following multiple-choice question:
Ca Wheel sign is seen in?
A. ASOM
B. AOM
C. OME
D. CSOM",,D,D,CSOM,SOURCE_DERIVED_UNVERIFIED,1,,,,D,CSOM,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,Ca Wheel sign is seen in?,ASOM,AOM,OME,CSOM,,Please answer the following multiple-choice question: Ca Wheel sign is seen in? A. ASOM B. AOM C. OME D. CSOM,2939940cbdd302266dfe1fc6f3bfc64c3202a9470c9c1e8aad5c54914c16626e,0,D,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
256,27ec88cf1febc2547a3cdc27ea000036e55857026cc18322db37472337167808,1341,c20cc908d11c930e7bddee457f7ede533270d26e5a36d03036c5c46e14e33e3c,"Please answer the following multiple-choice question:
Yearly vaccination on fixed dates is done for?
A. Polio
B. Malaria
C. Pertusis
D. Tetanus",,A,A,Polio,SOURCE_DERIVED_UNVERIFIED,1,,,,A,Polio,SOURCE_DERIVED_MODERATE,tail_unique_option,0.8,Yearly vaccination on fixed dates is done for?,Polio,Malaria,Pertusis,Tetanus,,Please answer the following multiple-choice question: Yearly vaccination on fixed dates is done for? A. Polio B. Malaria C. Pertusis D. Tetanus,93f08e38f01badb22f42a7e01d9d04d9709f15b19ce52af29ef9e47d399f56de,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
147,2cebc8020b47b1f09fb91a8ee463218153e6022936022adbcd36cb13ebeacf43,3619,25dcbf7d0f6ed396be449ba2d55214d464d6c15763650703b72d9225f843e343,"Please answer the following multiple-choice question:
A 45-year-old man comes to the physician for a 2-day history of headache and breathlessness on exertion. During the same period, he has vomited twice and not passed urine. He also reports pain and stiffness in his fingers that has worsened progressively over the past 2 years. He has no history of serious illness and takes no medications. He does not smoke or drink alcohol. He is in moderate distress. His temperature is 37.2°C (98.9°F), pulse is 88/min, blood pressure is 170/100 mm Hg, and respirations are 24/min. Pulse oximetry on room air shows an oxygen saturation of 91%. Examination reveals pallor, 2+ pretibial edema, and jugular venous distention. The skin on the arms, chest, and upper back is coarse and thickened. Diffuse cutaneous hyperpigmentation and hypopigmented patches with perifollicular hypopigmentation are noted. Contractures are present in the proximal interphalangeal joints of both hands. Diffuse crackles are heard on auscultation of the chest. There is dullness to percussion and decreased breath sounds over both lung bases. S1 and S2 are normal. An S3 gallop is heard at the apex. The remainder of the examination shows no abnormalities. His hemoglobin concentration is 8.1 g/dL, and his serum creatinine is 5.3 mg/dL. Further evaluation of this patient is most likely to show which of the following?
A. Increased anticentromere antibody titers
B. Decreased serum haptoglobin levels
C. Increased total iron binding capacity
D. Increased anti-CCP antibody titers\n",,B,B,Decreased serum haptoglobin levels,SOURCE_DERIVED_UNVERIFIED,1,,,,B,Decreased serum haptoglobin levels,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,"A 45-year-old man comes to the physician for a 2-day history of headache and breathlessness on exertion. During the same period, he has vomited twice and not passed urine. He also reports pain and stiffness in his fingers that has worsened progressively over the past 2 years. He has no history of serious illness and takes no medications. He does not smoke or drink alcohol. He is in moderate distress. His temperature is 37.2°C (98.9°F), pulse is 88/min, blood pressure is 170/100 mm Hg, and respirations are 24/min. Pulse oximetry on room air shows an oxygen saturation of 91%. Examination reveals pallor, 2+ pretibial edema, and jugular venous distention. The skin on the arms, chest, and upper back is coarse and thickened. Diffuse cutaneous hyperpigmentation and hypopigmented patches with perifollicular hypopigmentation are noted. Contractures are present in the proximal interphalangeal joints of both hands. Diffuse crackles are heard on auscultation of the chest. There is dullness to percussion and decreased breath sounds over both lung bases. S1 and S2 are normal. An S3 gallop is heard at the apex. The remainder of the examination shows no abnormalities. His hemoglobin concentration is 8.1 g/dL, and his serum creatinine is 5.3 mg/dL. Further evaluation of this patient is most likely to show which of the following?",Increased anticentromere antibody titers,Decreased serum haptoglobin levels,Increased total iron binding capacity,Increased anti-CCP antibody titers\n,,"Please answer the following multiple-choice question: A 45-year-old man comes to the physician for a 2-day history of headache and breathlessness on exertion. During the same period, he has vomited twice and not passed urine. He also reports pain and stiffness in his fingers that has worsened progressively over the past 2 years. He has no history of serious illness and takes no medications. He does not smoke or drink alcohol. He is in moderate distress. His temperature is 37.2°C (98.9°F), pulse is 88/min, blood pressure is 170/100 mm Hg, and respirations are 24/min. Pulse oximetry on room air shows an oxygen saturation of 91%. Examination reveals pallor, 2+ pretibial edema, and jugular venous distention. The skin on the arms, chest, and upper back is coarse and thickened. Diffuse cutaneous hyperpigmentation and hypopigmented patches with perifollicular hypopigmentation are noted. Contractures are present in the proximal interphalangeal joints of both hands. Diffuse crackles are heard on auscultation of the chest. There is dullness to percussion and decreased breath sounds over both lung bases. S1 and S2 are normal. An S3 gallop is heard at the apex. The remainder of the examination shows no abnormalities. His hemoglobin concentration is 8.1 g/dL, and his serum creatinine is 5.3 mg/dL. Further evaluation of this patient is most likely to show which of the following? A. Increased anticentromere antibody titers B. Decreased serum haptoglobin levels C. Increased total iron binding capacity D. Increased anti-CCP antibody titers\n",b7346405549086c9da0ef9d1672ac9c5c3e8e2a1ee80c83d16b5c1387333bfb0,0,B,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
248,2d1e46f71f35088de28a4e687e38d2d381e3307a8dfb5670f03415bce5d76a46,2252,2103f841b07d4ca3a09672b2847431b55e278d990af05ac65084a5be34a93e7e,"Please answer the following multiple-choice question:
In Jorgenson technique drugs given by IV routes are:?
A. Pentobarbitol
B. Scopalamine
C. Pethidine
D. All of the above",,D,D,All of the above,SOURCE_DERIVED_UNVERIFIED,1,,,,D,All of the above,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,In Jorgenson technique drugs given by IV routes are:?,Pentobarbitol,Scopalamine,Pethidine,All of the above,,Please answer the following multiple-choice question: In Jorgenson technique drugs given by IV routes are:? A. Pentobarbitol B. Scopalamine C. Pethidine D. All of the above,d914b1bace3686ba0923c805baabcaffbfdf7089c670e56088bd4ae520cff028,0,D,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
215,3399b2e522bb1a440ea60d16f44f4827c4db305467ddae2715ccc164d81b77dc,9462,2fe22e5e0a1fa9e7896decca59ec9bd4aebe5469f297eb4d3050eede551ed093,"Please answer the following multiple-choice question:
A 50-year-old woman has a lumpectomy following mammographic discovery of a carcinoma of the breast. Which of the following is a well-known characteristic or association of breast cancer?
A. Low-fat diet
B. Positive family history
C. Excessive thinness
D. Multiparity",,B,B,Positive family history,SOURCE_DERIVED_UNVERIFIED,1,,,,B,Positive family history,SOURCE_DERIVED_HIGH,final_marker_text,1.0,A 50-year-old woman has a lumpectomy following mammographic discovery of a carcinoma of the breast. Which of the following is a well-known characteristic or association of breast cancer?,Low-fat diet,Positive family history,Excessive thinness,Multiparity,,Please answer the following multiple-choice question: A 50-year-old woman has a lumpectomy following mammographic discovery of a carcinoma of the breast. Which of the following is a well-known characteristic or association of breast cancer? A. Low-fat diet B. Positive family history C. Excessive thinness D. Multiparity,0c1ab21c80429b1336fb2d0fc7a93fb118922542d7da9362a1277cf0f25da252,0,B,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,development
