source_row_number,fixed_case_id,row_id,source_case_id,instruction,input,output,gold_letter,gold_answer_text,gold_status,include_for_evaluation,qc_reasons,correction_note,correction_source,source_answer_letter,source_answer_text,source_answer_status,source_answer_method,source_answer_confidence,question,option_A,option_B,option_C,option_D,option_E,normalized_question_identity,base_question_hash,duplicate_index,reference_letter,reference_method,eligible_for_evaluation,dataset_fingerprint,label_fingerprint,split
94,010ea5c7e7259829fc0f97b012f5f2e5d9083819022c154617d9022d7c839f21,2084,ed95854b2f8d7fbbe1e0c17fd469e2dc88ef44493eee19c3b6d5fc31dbba3348,"Please answer the following multiple-choice question:
Which process separates the fragments of DNA?
A. Gel centrifugation
B. Paper chromatography
C. High speed centrifugation
D. Thin layer chromatography",,A,A,Gel centrifugation,SOURCE_DERIVED_UNVERIFIED,1,,,,A,Gel centrifugation,SOURCE_DERIVED_MODERATE,explicit_phrase_text,0.86,Which process separates the fragments of DNA?,Gel centrifugation,Paper chromatography,High speed centrifugation,Thin layer chromatography,,Please answer the following multiple-choice question: Which process separates the fragments of DNA? A. Gel centrifugation B. Paper chromatography C. High speed centrifugation D. Thin layer chromatography,0c00f23c78490dca522098c4e8d22404a73bc1d23c461074b8e65da155581838,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
128,0475cd7dbdb8c6f0d9955789e2e64d19d4d3256d6591748a3278c65367093a7f,6865,0ccdc663c33c40625a260df11f5e3d0e5c468b195bc7c889118fe07fa956fe28,"Please answer the following multiple-choice question:
A 26-year-old primigravida with a twin gestation at 30 weeks presents for a USG,The sonogram indicates that the fetuses are both male and the placenta appears to be diamniotic and monochorionic.Twin B is noted to have oligohydramnios arid to be much smaller than twin
A. In this cirnical scenario ,all of following are concerns for twin A except? A. CHF
B. Anemia
C. Hydramnios
D. Widespread thromboses",,B,B,Anemia,SOURCE_DERIVED_UNVERIFIED,1,,,,B,Anemia,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 26-year-old primigravida with a twin gestation at 30 weeks presents for a USG,The sonogram indicates that the fetuses are both male and the placenta appears to be diamniotic and monochorionic.Twin B is noted to have oligohydramnios arid to be much smaller than twin","In this cirnical scenario ,all of following are concerns for twin A except? A. CHF",Anemia,Hydramnios,Widespread thromboses,,"Please answer the following multiple-choice question: A 26-year-old primigravida with a twin gestation at 30 weeks presents for a USG,The sonogram indicates that the fetuses are both male and the placenta appears to be diamniotic and monochorionic.Twin B is noted to have oligohydramnios arid to be much smaller than twin A. In this cirnical scenario ,all of following are concerns for twin A except? A. CHF B. Anemia C. Hydramnios D. Widespread thromboses",0525806f9121cf48a38c474dca5d17828cf3653445f53971af51d34a76705e24,0,B,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
217,0492c8da5377c573a79a34815b9654a56788c3f600f6c3aec5a1c349829c8655,5878,1e82dc785104ed78e6ef47d25b07d21e84e6cfeee254d5a3b8d4a95f1f45d4e6,"Please answer the following multiple-choice question:
A 2 month old baby with acute viral hepatitis like illness slips into encephalopathy after 48 hours. The mother is a known hepatitis B carrier Mother's hepatitis B virus serological profile is most likely to be:?
A. HbsAg positive only
B. HbsAg and HbeAg positive
C. HbsAg and Hbe antibody positive
D. HBVDNA positive",,B,B,HbsAg and HbeAg positive,SOURCE_DERIVED_UNVERIFIED,1,,,,B,HbsAg and HbeAg positive,SOURCE_DERIVED_HIGH,final_marker_text,0.9,A 2 month old baby with acute viral hepatitis like illness slips into encephalopathy after 48 hours. The mother is a known hepatitis B carrier Mother's hepatitis B virus serological profile is most likely to be:?,HbsAg positive only,HbsAg and HbeAg positive,HbsAg and Hbe antibody positive,HBVDNA positive,,Please answer the following multiple-choice question: A 2 month old baby with acute viral hepatitis like illness slips into encephalopathy after 48 hours. The mother is a known hepatitis B carrier Mother's hepatitis B virus serological profile is most likely to be:? A. HbsAg positive only B. HbsAg and HbeAg positive C. HbsAg and Hbe antibody positive D. HBVDNA positive,a55a27de61538bf677b691e463fdb063ca800338a594e8dea94b4e7a48c8e222,0,B,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
159,050b2e4af38000ecf80c79e6f752f98e5ee87c8ef448ce617dcfcac0a1b6346b,8596,e091d8f7251b236e57ae007d36094fc8cdea706bde90964572972c8509bf0391,"Please answer the following multiple-choice question:
A 40-year-old air-conditioner technician is referred to a psychiatrist because of change in behavior and deterioration in functioning. When he feels the gust of cold air coming from the air conditioner, he interprets the cold air as poison gas from Mars. This phenomenon can be described as?
A. Delusional memory
B. Delusional perception
C. Tactile hallucination
D. Primary delusion",,B,B,Delusional perception,SOURCE_DERIVED_UNVERIFIED,1,,,,B,Delusional perception,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 40-year-old air-conditioner technician is referred to a psychiatrist because of change in behavior and deterioration in functioning. When he feels the gust of cold air coming from the air conditioner, he interprets the cold air as poison gas from Mars. This phenomenon can be described as?",Delusional memory,Delusional perception,Tactile hallucination,Primary delusion,,"Please answer the following multiple-choice question: A 40-year-old air-conditioner technician is referred to a psychiatrist because of change in behavior and deterioration in functioning. When he feels the gust of cold air coming from the air conditioner, he interprets the cold air as poison gas from Mars. This phenomenon can be described as? A. Delusional memory B. Delusional perception C. Tactile hallucination D. Primary delusion",d9553dd7b0560ece0cc6b1e3557fa9598435fca1b469e22ce2c282639b528c05,0,B,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
219,07dd0a0c2bc39e1fc85af3dab1a5f15736b299f42e51ecf7e38d93b445876313,7262,3b5468f059a70b64d52b0ffc7e6ac3e90954bcab1294614770e03f46fdcaca78,"Please answer the following multiple-choice question:
A 30 year old known SLE female presents with ankle swelling. Her BP is 170/100 mmHg and she has marked lower limb edema. Urine dip stick discloses 4+ proteins with no hematuria. Plasma creatinine is 1.4 mg/dl, albumin is 1.5 g/dl and urine protein excretion rate was 6 gms for 24 hours. What is the cause of this presentation?
A. Amyloidosis
B. Class II lupus nephritis
C. Class V lupus nephritis
D. Pericardial effusion",,C,C,Class V lupus nephritis,SOURCE_DERIVED_UNVERIFIED,1,,,,C,Class V lupus nephritis,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 30 year old known SLE female presents with ankle swelling. Her BP is 170/100 mmHg and she has marked lower limb edema. Urine dip stick discloses 4+ proteins with no hematuria. Plasma creatinine is 1.4 mg/dl, albumin is 1.5 g/dl and urine protein excretion rate was 6 gms for 24 hours. What is the cause of this presentation?",Amyloidosis,Class II lupus nephritis,Class V lupus nephritis,Pericardial effusion,,"Please answer the following multiple-choice question: A 30 year old known SLE female presents with ankle swelling. Her BP is 170/100 mmHg and she has marked lower limb edema. Urine dip stick discloses 4+ proteins with no hematuria. Plasma creatinine is 1.4 mg/dl, albumin is 1.5 g/dl and urine protein excretion rate was 6 gms for 24 hours. What is the cause of this presentation? A. Amyloidosis B. Class II lupus nephritis C. Class V lupus nephritis D. Pericardial effusion",6caaf5ef8efd8149182f5d465975df61d1677bf6720bf2f6383f9dbb894e61c1,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
224,08e6f9391545047e95c282b739042928982692df31ef7e0f9084668427d3f3c1,6634,cfff859b6c292e1dbfaea7958a396bece092fb2b61d84c4d1a7adad8a99f84cb,"Please answer the following multiple-choice question:
A 25 years old male, flushes and feel ill after drinking small amounts of ethanol in alcoholic beverages. This reaction is due to genetic variation in an enzyme that metabolizes the liver metabolite of alcohol, which is:?
A. Methanol
B. Acetone
C. Acetaldehyde
D. Hydrogen peroxide",,C,C,Acetaldehyde,SOURCE_DERIVED_UNVERIFIED,1,,,,C,Acetaldehyde,SOURCE_DERIVED_HIGH,final_marker_text,1.0,"A 25 years old male, flushes and feel ill after drinking small amounts of ethanol in alcoholic beverages. This reaction is due to genetic variation in an enzyme that metabolizes the liver metabolite of alcohol, which is:?",Methanol,Acetone,Acetaldehyde,Hydrogen peroxide,,"Please answer the following multiple-choice question: A 25 years old male, flushes and feel ill after drinking small amounts of ethanol in alcoholic beverages. This reaction is due to genetic variation in an enzyme that metabolizes the liver metabolite of alcohol, which is:? A. Methanol B. Acetone C. Acetaldehyde D. Hydrogen peroxide",4f494e0e180faf405d04a5b5099bb92f98f79d94fab73406c5fdfb8aeecba3fd,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
36,099f96dc00aa34522ca1dec939c9ea85dac14627263e710fdee40eb55111a92b,8420,d6aad249bb987a36f4e419f50a6f93c18deaa9f6246461d4b8a7e527b0db14d0,"Please answer the following multiple-choice question:
A 40 years old patient with liver dysfunction is scheduled for a surgical procedure. Lorazepam can be used for pre-anaesthetic medication in this patient without concern for excessive CNS depression because the drug is:?
A. Selective anxiolytic like buspirone
B. Conjugated directly
C. Reversible by administration of naloxone
D. Forming several active metabolites",,B,B,Conjugated directly,SOURCE_DERIVED_UNVERIFIED,1,,,,B,Conjugated directly,SOURCE_DERIVED_HIGH,final_marker_text,0.9,A 40 years old patient with liver dysfunction is scheduled for a surgical procedure. Lorazepam can be used for pre-anaesthetic medication in this patient without concern for excessive CNS depression because the drug is:?,Selective anxiolytic like buspirone,Conjugated directly,Reversible by administration of naloxone,Forming several active metabolites,,Please answer the following multiple-choice question: A 40 years old patient with liver dysfunction is scheduled for a surgical procedure. Lorazepam can be used for pre-anaesthetic medication in this patient without concern for excessive CNS depression because the drug is:? A. Selective anxiolytic like buspirone B. Conjugated directly C. Reversible by administration of naloxone D. Forming several active metabolites,7fedd166a3dd1517de65097b4e27f7cb964cab518dd4ccb08149e799054e0a48,0,B,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
121,09fcd02f7c353c777f5c7325fa8146cd6d7c24710e636f77194777ca6ff0f378,9812,c71e8a6c4a97a9aaadfec09f4124128ae59d853878968154d986f12fafeca4b1,"Please answer the following multiple-choice question:
A 58 year old male presents with fatigue, abdominal pain and bloody stools. Colonoscopy reveals a mass in the descending colon. For surgical removal of the mass, ligation of which of the following arteries is required?
A. Superior mesenteric artery
B. Inferior mesenteric artery
C. External iliac artery
D. Internal iliac artery",,B,B,Inferior mesenteric artery,SOURCE_DERIVED_UNVERIFIED,1,,,,B,Inferior mesenteric artery,SOURCE_DERIVED_HIGH,final_marker_text,1.0,"A 58 year old male presents with fatigue, abdominal pain and bloody stools. Colonoscopy reveals a mass in the descending colon. For surgical removal of the mass, ligation of which of the following arteries is required?",Superior mesenteric artery,Inferior mesenteric artery,External iliac artery,Internal iliac artery,,"Please answer the following multiple-choice question: A 58 year old male presents with fatigue, abdominal pain and bloody stools. Colonoscopy reveals a mass in the descending colon. For surgical removal of the mass, ligation of which of the following arteries is required? A. Superior mesenteric artery B. Inferior mesenteric artery C. External iliac artery D. Internal iliac artery",ef4f405d75070a30a4aa0b88e18c6e8280bd80c68961e7d330984e0111987d4d,0,B,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
190,0aa532cbda31c6d667f2ac46509d0ebe795a5a75fd4fb152d0d9ae31cd6e4a59,6113,3aafcc843b429d9a857a70e7a52dfece398ab537ce9cba6d7c3a02e0d59bc048,"Please answer the following multiple-choice question:
A 20-years old nulliparous women is on oral contraceptives pills. She is currently diagnosed as having pulmonary tuberculosis. Which anti-tubercular drug decreases the effect of OCP:?
A. INH
B. Pyrazinamide
C. Ethambutol
D. Rifampicin",,D,D,Rifampicin,SOURCE_DERIVED_UNVERIFIED,1,,,,D,Rifampicin,SOURCE_DERIVED_HIGH,final_marker_text,0.9,A 20-years old nulliparous women is on oral contraceptives pills. She is currently diagnosed as having pulmonary tuberculosis. Which anti-tubercular drug decreases the effect of OCP:?,INH,Pyrazinamide,Ethambutol,Rifampicin,,Please answer the following multiple-choice question: A 20-years old nulliparous women is on oral contraceptives pills. She is currently diagnosed as having pulmonary tuberculosis. Which anti-tubercular drug decreases the effect of OCP:? A. INH B. Pyrazinamide C. Ethambutol D. Rifampicin,a2bfa229340a2e77ba9c01dc42b70e144fff81ed3b8799574eff7ea7fe417e7b,0,D,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
113,0d17bd69aa23d4adc09a450e186763d565e38aef933d8c578c73de20d2fe2bda,261,f854b46d15f9062ac77d043de93a21ea80005fa83a620b368fc1426719d1c88a,"Please answer the following multiple-choice question:
Occlusal view of the following tooth is triangular:?
A. Maxillary central incisor
B. Mandibular central incisor
C. Mandibular lateral incisor
D. All of the above",,D,D,All of the above,SOURCE_DERIVED_UNVERIFIED,1,,,,D,All of the above,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,Occlusal view of the following tooth is triangular:?,Maxillary central incisor,Mandibular central incisor,Mandibular lateral incisor,All of the above,,Please answer the following multiple-choice question: Occlusal view of the following tooth is triangular:? A. Maxillary central incisor B. Mandibular central incisor C. Mandibular lateral incisor D. All of the above,0d36dc37e235d1363ea7536f4961414857e5e5b8624bb9de55bb50d3dce8310c,0,D,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
